,0
7315,0.13041997
7324,0.00035488806
7327,0.9976404
7334,0.02123021
7341,0.8056023
7342,0.010920308
7344,0.110407755
7346,0.047710363
7359,0.0015235151
7365,0.003652492
7389,0.08172886
7394,0.04753668
7396,0.00024035922
7400,0.9860638
7408,0.017443916
7419,0.0075459443
7429,0.00073305325
7438,8.844956e-05
7439,0.60233635
7440,0.23874442
7441,0.9879103
7457,0.12611564
7460,0.7878963
7465,0.001223348
7476,0.06415674
7477,0.00263536
7489,0.85293674
7490,0.00046426812
7491,0.99321645
7492,0.014071431
7497,0.00955735
7500,0.5127048
7506,0.024331786
7510,0.0002273733
7511,0.0026788916
7521,0.0016018059
7523,0.5050834
7524,0.66816914
7528,0.00040071766
7532,0.0025361509
7533,0.99987566
7538,0.01232397
7541,0.002243816
7544,0.9407191
7552,0.69512826
7557,0.020890886
7560,0.00010260741
7571,0.0031797574
7574,0.992182
7579,0.0004972367
7581,0.0010917375
7596,0.042136863
7602,0.0002509699
7603,0.016032796
7609,0.0033162676
7614,0.032213334
7617,0.12516963
7618,0.007014319
7619,0.0014434342
7621,0.00037798838
7630,0.0005695962
7635,0.999686
7642,0.001709888
7644,0.98057705
7650,0.0012397044
7657,0.936562
7658,0.9186775
7661,0.007463896
7662,0.003344132
7668,0.00082954374
7676,0.9488674
7677,0.00016244139
7682,0.07078246
7683,0.80346274
7684,0.109347254
7685,0.09877743
7703,0.831525
7712,0.00038157264
7726,0.008041305
7728,0.00317726
7730,0.00079604046
7731,0.0014985786
7736,0.00019879361
7740,0.0015521781
7743,0.3432526
7747,0.6006741
7753,0.058616675
7758,0.0011013615
7761,0.003363694
7765,8.5659434e-05
7766,0.9772534
7774,0.0001312375
7776,0.016766967
7778,0.012498106
7779,0.19974262
7780,0.036263328
7788,0.9387341
7792,0.00028237252
7796,0.33152452
7798,0.048968427
7800,0.0030590321
7804,0.00010971229
7815,0.028282095
7818,0.019861536
7826,0.0001240865
7834,0.00013076232
7838,0.36461332
7839,0.00080976175
7844,0.14818437
7851,0.058300875
7854,0.00082919956
7856,0.0021396952
7863,0.008679362
7870,0.0070408024
7883,0.9987639
7888,9.616328e-05
7891,0.0009608654
7894,0.004625328
7898,8.085923e-05
7899,0.0026149773
7902,0.22595166
7910,0.8640538
7919,0.093822375
7921,0.0003897235
7932,0.009290168
7942,0.5309073
7943,0.6921851
7944,0.8592134
7948,0.99287474
7949,0.00071940164
7950,0.99755293
7954,0.0009671832
7957,0.007330738
7962,0.007215675
7964,0.7479847
7969,0.78076595
7983,8.32291e-05
7987,0.6622939
7991,0.001080272
7992,0.0007501374
7993,0.527368
7997,0.007353839
8003,0.0015697298
8004,0.0030855546
8011,0.76410735
8014,0.00010599852
8016,0.012898654
8018,0.0018497822
8020,0.028921993
8023,0.067857206
8028,0.0004987493
8034,0.0010476491
8040,0.017050799
8044,0.0012105913
8045,0.015594331
8056,0.98860514
8067,0.93516505
8072,0.010410972
8090,0.00088522944
8093,5.9422637e-05
8107,0.8867175
8111,0.9329178
8115,0.25203788
8122,0.00032569532
8132,0.016019322
8138,0.15292223
8142,0.6979145
8143,0.06255246
8152,0.99718034
8160,0.0017906944
8163,0.021851273
8164,0.010331594
8166,0.99480104
8168,0.00047729915
8174,0.0030390269
8181,0.5902948
8182,0.0011349028
8183,0.6622393
8192,0.83722025
8202,0.95045483
8203,0.048014536
8212,4.3264004e-05
8220,0.09757391
8221,0.08947603
8223,0.3855264
8231,0.9898601
8232,0.0004070573
8234,0.024403328
8235,0.0046454538
8236,0.0006499927
8242,0.003345895
8244,0.27498358
8256,0.9879992
8257,0.03213216
8259,0.0015666919
8266,0.021374498
8268,0.97253203
8270,0.00010646663
8271,0.7006838
8278,0.0028635496
8284,5.186163e-05
8289,0.79771394
8291,0.006621901
8294,0.016210102
8297,0.01633536
8301,0.12362365
8310,0.0013390272
8311,0.00064208027
8316,0.2569737
8317,0.05190723
8322,0.0012835934
8332,0.6433926
8333,0.0055812453
8339,4.1617808e-05
8344,0.007530943
8353,0.0003017802
8357,0.00201135
8362,0.11873964
8365,0.0071827383
8369,0.016907707
8374,0.0036850525
8379,8.829071e-05
8382,0.00052635086
8385,0.0029108867
8407,0.32272065
8418,0.00067322067
8420,0.00061327225
8424,0.0004231883
8430,0.018342126
8432,0.002739304
8438,0.29821613
8447,0.00041232596
8448,0.004103024
8453,0.009181379
8461,0.91532785
8478,0.33049235
8487,0.9953675
8488,0.0010577515
8493,0.031805687
8495,0.8279012
8504,0.002103575
8514,0.45223138
8517,0.00028951452
8519,0.6905825
8520,0.9611256
8521,0.010113026
8523,0.13130017
8524,0.0008872806
8527,4.9993847e-05
8528,0.5936412
8533,0.8886643
8534,0.069364525
8539,0.54456246
8544,0.00027065276
8547,0.2686838
8551,0.0007847927
8552,0.53933835
8558,0.4105765
8566,0.9985347
8568,0.00044133622
8577,0.9753034
8580,0.029850375
8588,0.91353935
8596,0.0011771551
8611,0.037337266
8620,0.00024259063
8632,0.81250393
8635,0.9023854
8656,0.0142038725
8659,0.31417567
8668,0.018082632
8678,0.0015634759
8683,6.7680354e-05
8684,0.0018167096
8705,0.0013007828
8711,0.0011419088
8716,0.98475385
8717,0.035223775
8718,0.9936644
8720,0.94632137
8721,0.040044893
8729,0.9820212
8738,0.48718515
8743,0.010356876
8747,0.09488238
8764,5.1930074e-05
8768,0.0011189694
8769,0.43066972
8770,0.00867027
8779,0.97978896
8786,0.0022096017
8804,0.009834615
8810,0.00936503
8813,0.00027615923
8814,0.0006428065
8822,0.009605781
8828,0.04426866
8835,0.94000864
8836,0.017782439
8849,0.0008063841
8850,0.068623066
8852,0.14962657
8856,0.00038308193
8860,0.02459853
8862,0.0036705572
8866,0.00017756355
8867,0.019244328
8870,0.006688693
8873,0.0012473625
8894,0.00656018
8903,0.012854663
8905,0.0008138372
8912,0.00012443485
8914,0.0033205838
8927,0.8180482
8928,0.008898312
8931,0.4752248
8934,0.0004107113
8938,0.9963427
8944,0.00063488894
8945,0.00019092328
8946,0.007087017
8947,0.00088436954
8949,0.028891912
8951,0.9337795
8952,0.26865336
8961,0.41843194
8967,0.0079078525
8977,0.9765045
8995,0.00054917
8996,0.00033132662
9011,0.002471926
9018,0.0077051455
9020,0.51068354
9024,0.0014138886
9032,0.00024947122
9041,0.051919084
9046,5.8383113e-05
9047,4.0019397e-05
9053,0.06415849
9060,0.0005182993
9065,0.00258338
9066,0.8909877
9068,0.000307303
9071,0.006974857
9078,0.0036690666
9083,0.00043406695
9096,0.008880185
9097,0.00024205506
9098,0.08397711
9100,0.97310525
9123,7.035611e-05
9125,0.06562386
9126,0.012592132
9129,0.11154169
9131,0.06579719
9135,0.003518346
9136,0.057831563
9138,0.017515104
9152,0.075994365
9153,0.92727244
9168,0.59183156
9171,0.0014265317
9173,0.028618226
9174,0.00059802836
9175,3.6753554e-05
9176,0.9459494
9178,0.90703326
9179,0.0005794399
9181,0.013829751
9193,0.98901445
9194,0.13427481
9200,0.00012194995
9203,0.015983906
9211,0.05009788
9221,0.966284
9226,0.002449593
9230,0.0005922768
9239,0.0002090381
9246,0.0019214848
9259,0.0016185982
9267,0.0081214085
9274,0.00029378035
9276,0.00019071586
9279,0.99783593
9281,0.050486095
9282,0.3887978
9287,0.14068334
9299,0.028526017
9303,0.52359504
9308,0.082426995
9309,0.042771574
9317,0.00033039704
9319,0.9990113
9320,0.007955271
9335,0.036934204
9338,0.0002477539
9339,9.782719e-05
9345,0.0012471166
9346,0.9905021
9356,0.9993192
9357,0.00052348396
9361,0.0012213192
9366,0.002198597
9371,0.000347693
9373,0.0012610003
9375,0.0066975853
9378,0.00010442402
9382,0.33273065
9383,0.00010872291
9384,0.9642432
9386,0.18820345
9387,0.0033685523
9389,0.007051418
9391,0.15710142
9397,0.0026904305
9404,0.025852129
9405,0.0003533803
9423,0.0008427583
9429,0.11507436
9433,0.0071506556
9434,0.000103029975
9439,0.9986004
9440,0.02289281
9441,0.045747038
9450,0.9706953
9454,0.9767428
9458,0.0028348647
9461,0.99972516
9462,0.00037627202
9468,0.087160654
9472,0.053222004
9473,0.012917237
9479,0.00020820663
9480,0.002543118
9482,0.99923706
9484,0.16425161
9486,0.00027211517
9494,0.0006702633
9498,0.99650925
9504,0.8240831
9506,0.00010846465
9509,0.6066492
9517,0.001170617
9527,0.68899566
9529,9.726842e-05
9534,0.98945415
9540,0.0120746195
9542,0.9575293
9553,0.04583814
9554,0.00075574336
9556,0.007145657
9570,0.064031206
9578,0.9959747
9581,0.07822855
9582,0.037904352
9584,0.013232332
9591,0.0026744162
9595,0.00023078115
9603,0.9006283
9609,0.99252677
9615,0.86612433
9618,0.06913777
9623,0.8812354
9626,0.0009145557
9628,0.0014545302
9629,0.20357062
9630,0.7161481
9636,6.968054e-05
9638,0.35949004
9639,0.8519165
9641,0.3579743
9654,0.9228814
9655,0.0009078048
9661,0.012139608
9664,0.44597626
9668,0.5492231
9679,0.9829505
9680,0.857659
9681,0.9995931
9689,0.0002363356
9692,0.00039547772
9701,0.045024756
9715,0.0027046157
9723,0.002800084
9726,0.0021593773
9727,0.11510627
9728,0.002493597
9731,0.00016163626
9734,0.00046318205
9736,0.006885991
9737,0.001413836
9738,0.08159869
9742,0.60288125
9747,0.9439605
9750,0.99727255
9753,0.06640304
9755,0.99467826
9757,0.38987234
9767,0.0004895528
9768,0.2853873
9770,0.97058076
9774,0.0009777737
9793,0.0024220208
9797,0.00022397196
9814,0.07020278
9816,0.0038567884
9827,0.037911773
9831,0.997207
9832,0.6858198
9835,0.0019450486
9849,0.8430805
9857,0.0019625085
9863,0.057498317
9870,0.002787803
9875,0.0009895689
9876,0.060103998
9877,8.614988e-05
9885,0.0001136553
9887,0.0006577414
9907,8.9972455e-05
9913,0.18164624
9914,0.38094336
9921,0.00044468185
9928,0.30438074
9929,0.000369476
9930,0.0021603156
9931,0.074365705
9934,0.0003429266
9937,0.0034022294
9953,0.00032718419
9954,0.00827301
9957,0.08444946
9958,0.00054457854
9959,0.2584877
9961,0.9438648
9962,0.93574286
9963,8.582713e-05
9968,0.008192655
9980,0.047493022
9981,0.00036216655
9987,0.0002510934
9988,0.0002181418
9990,0.043181226
9995,0.008589435
9996,0.0005186178
9997,2.7266855e-05
10004,0.9595782
10005,0.00014974
10014,0.01535624
10018,0.02427237
10019,0.37905747
10020,8.8028166e-05
10024,0.73510534
10035,0.6245286
10036,0.04992098
10039,0.006243052
10043,0.0033126806
10049,0.6348788
10050,0.0066979346
10051,0.006354785
10063,0.9939162
10068,0.9716158
10073,0.08216291
10079,0.008404024
10084,0.8681616
10086,0.03022661
10087,0.0010430515
10103,0.9826302
10105,0.12858754
10107,0.01761311
10110,0.0014793918
10121,0.6884044
10134,0.0018167642
10142,0.0035192005
10151,0.0039792582
10153,0.9424174
10156,0.0004942481
10158,0.9391504
10160,0.00094856304
10162,0.004867066
10165,0.95987
10166,0.0029552053
10167,0.020854814
10170,0.69004935
10180,0.0020640013
10182,0.00142255
10184,0.010624125
10185,0.17690924
10186,0.00037446167
10187,0.00015752637
10196,0.00142912
10197,0.051930636
10203,0.00040763707
10210,0.0017037271
10218,0.027775927
10221,0.004620744
10223,0.00026088048
10224,0.89010143
10225,0.0010913954
10228,0.0010473961
10229,0.022262273
10230,0.8633309
10241,0.024509905
10246,0.4085331
10250,0.23175044
10252,0.00012306767
10258,0.012534087
10265,0.8418539
10268,0.023243787
10269,0.2712504
10280,0.13944201
10282,8.099405e-05
10286,0.0020287973
10287,0.040371258
10289,0.73574173
10290,0.17202221
10295,0.00076483696
10299,0.00011915304
10301,0.075662225
10306,0.0040592044
10309,0.0024015938
10318,0.0028370074
10321,7.700154e-05
10322,0.0012702915
10323,0.124682285
10325,0.00030246776
10331,0.0016802896
10349,0.0055776583
10353,0.0006350148
10354,0.004575421
10355,0.04391032
10357,0.00038928422
10359,0.0056980485
10367,0.073159374
10377,0.00089709315
10382,0.00224347
10386,0.8208484
10391,0.21650788
10395,0.2782699
10396,0.14987634
10399,0.00014425656
10401,0.9371627
10402,0.95331496
10406,0.9860801
10407,7.0679496e-05
10412,0.043981623
10414,0.00025934807
10416,0.03067818
10418,0.03847487
10429,0.00036230724
10434,0.003102079
10435,0.99393564
10437,0.0013287922
10439,0.00087647425
10447,0.67619944
10455,8.853749e-05
10460,0.47411942
10462,0.0025996247
10464,0.107759334
10469,0.99051267
10495,0.9271606
10505,0.00051212654
10509,0.85646194
10511,0.9533378
10518,0.0033229694
10523,0.83287936
10527,3.088597e-05
10529,0.9896431
10530,0.0126300985
10535,0.0005477823
10550,0.00254453
10551,0.0006244941
10552,0.02510679
10555,0.13139121
10560,0.039416894
10566,0.7248025
10567,0.0035732905
10570,0.99965346
10588,0.0006090028
10590,0.00015514117
10595,0.9878685
10600,0.0115056485
10603,0.10187791
10615,0.00035169802
10618,0.56161743
10627,0.90316087
10628,0.012712057
10629,0.67415
10636,0.007383222
10639,0.11562137
10640,0.00011426786
10641,0.007792118
10643,0.08691384
10644,0.00076032744
10649,7.87641e-05
10660,0.013231933
10664,0.754854
10669,0.05710875
10670,0.003823096
10675,0.0043684733
10691,0.00091470254
10701,0.00010281877
10702,0.3425881
10706,0.0038353298
10717,0.0027865043
10730,0.0029967115
10736,0.5970017
10737,0.96934783
10739,0.98386616
10744,0.02900423
10747,4.667587e-05
10751,0.0027286354
10757,0.995743
10773,0.17111704
10780,0.974295
10783,0.5603484
10785,0.0020525886
10793,0.004489384
10795,0.00024824715
10801,0.995048
10803,0.0006133342
10810,0.59220815
10811,1.9510753e-05
10821,0.013389353
10833,0.0002472779
10836,0.28206015
10840,0.00019589647
10843,0.0069121704
10844,0.00012634066
10848,0.9836533
10853,0.041402467
10854,0.32536513
10856,0.00042621433
10859,0.012754455
10861,0.41383967
10862,0.00029255447
10864,0.0005628134
10865,0.0015056152
10866,0.00718468
10867,0.009695873
10869,0.0015470255
10874,0.99671245
10877,0.35506126
10879,7.719232e-05
10882,0.06452871
10883,0.00489903
10894,0.0034834093
10906,0.01453579
10919,0.001780215
10922,0.0028203242
10928,0.6827312
10929,0.80363655
10930,0.0043181903
10931,0.0046369047
10934,0.61018187
10938,0.00028546975
10950,0.0010246573
10959,0.0012168109
10960,0.08530262
10961,0.13369921
10975,0.112906806
10976,3.7847323e-05
10984,0.99638164
10986,0.0019819585
10989,0.04166975
10998,0.9708354
11000,0.00694811
11004,0.000115285715
11005,0.0017402048
11010,0.63899106
11013,0.00019143386
11015,0.0025262234
11019,0.0364938
11021,0.944041
11024,0.001264811
11032,0.0010601559
11035,0.010612288
11036,0.07778883
11037,0.0002610305
11039,0.9382092
11040,0.0023548175
11048,0.1612198
11051,0.98662335
11059,0.00999687
11060,0.0009476321
11064,0.9533855
11065,0.016498579
11073,0.013835424
11074,0.037074395
11078,0.00083283416
11081,0.002862809
11084,0.3203758
11087,0.00059822534
11089,0.00015780058
11090,0.9719533
11096,0.00027728552
11097,0.00050626375
11108,0.00021766018
11110,0.102226146
11115,0.13248655
11116,0.3533304
11121,0.00030954272
11140,0.0018133076
11143,0.00023593192
11150,0.9979742
11153,0.0068202293
11154,0.00030379833
11156,0.07899531
11160,0.008122392
11164,0.30210966
11165,0.47759873
11167,9.1511014e-05
11168,0.054300614
11175,0.7475926
11178,0.15397666
11179,0.6397971
11182,0.0013145168
11205,0.9124881
11206,0.0002766491
11208,0.0009065053
11218,0.34271556
11221,0.002880644
11222,0.025711024
11224,0.00037513877
11225,0.00042868344
11237,0.53963274
11239,0.020198498
11243,0.5404714
11245,0.00026155688
11248,0.26566085
11258,0.20922033
11275,0.9765944
11281,0.00028845432
11284,0.99922323
11288,0.19354878
11296,0.00019479828
11311,0.004050127
11321,0.022186348
11322,0.00017389398
11324,0.0017593094
11327,0.98912907
11329,0.0016357796
11335,0.9976804
11339,0.14095832
11341,0.90743893
11353,0.72715735
11356,0.0031968334
11363,0.047342274
11365,0.00086518546
11367,0.0015993753
11370,0.6823278
11372,0.1147161
11373,0.00019100867
11376,7.036235e-05
11389,0.19217564
11390,0.97944826
11416,0.007653794
11417,0.0012329627
11420,0.20264962
11424,0.61856365
11427,0.004363449
11429,0.006352807
11430,0.40068072
11437,0.000106393345
11443,0.016744688
11447,0.00040070142
11452,0.00065705663
11453,0.00012914337
11456,0.34854576
11457,0.9944185
11482,0.9853961
11489,0.0006759292
11490,0.0031176216
11496,0.043407913
11497,0.0007171531
11504,0.003639658
11512,0.017761039
11523,0.0049963
11524,0.994831
11526,0.0002389428
11528,0.98204523
11537,0.0007211225
11543,0.06665045
11551,0.99717474
11553,0.040563315
11558,0.979153
11566,0.8515047
11570,0.94340956
11579,0.0045951568
11582,0.9626784
11586,0.08930545
11598,0.005643797
11602,0.001361024
11606,0.0010351691
11615,0.13333762
11618,0.0020544338
11619,0.00048505317
11621,0.8965444
11630,0.00097205717
11634,0.8015059
11650,0.00018980444
11652,0.03389652
11653,0.014867663
11654,0.0016774485
11673,0.0015030683
11674,0.9740437
11679,0.0121215
11680,0.0010433736
11692,0.002834292
11707,0.00022330604
11712,0.0002516823
11717,0.8805863
11729,0.0003176114
11745,0.061899878
11757,0.0004854725
11762,0.0076947003
11770,0.9617442
11775,0.04407441
11780,0.0009871394
11783,0.00023855787
11790,0.0016169617
11792,0.0021493349
11799,0.0601998
11807,0.7921325
11812,9.36186e-05
11815,5.1439663e-05
11828,3.8499515e-05
11838,0.9905984
11840,0.97414035
11841,0.00024383982
11844,0.0061725043
11846,0.008978552
11848,0.06904415
11856,0.79436433
11860,0.023839096
11861,0.0017168123
11871,0.0057801176
11872,0.03057125
11876,0.00030549162
11880,0.87582946
11886,0.14665784
11898,0.00052960444
11906,0.0010497936
11909,0.00054630905
11917,0.3858275
11918,0.007153507
11923,8.527393e-05
11937,0.0003464033
11939,0.8104841
11942,0.62633985
11944,0.022524403
11947,0.9639411
11950,0.13461407
11958,0.009467572
11964,0.00031242962
11973,0.00023254356
11974,0.97091436
11979,0.6919195
11982,0.9991353
11990,0.0007033056
11991,0.020381222
11996,0.2590327
12004,0.9630819
12006,0.703354
12007,0.9944102
12008,0.0014301587
12022,0.99013597
12026,0.08303417
12028,0.9452211
12031,0.7335092
12054,0.19392702
12056,0.0033479102
12059,0.0027223132
12060,0.30512816
12065,0.004392474
12066,0.08066744
12069,0.7146172
12074,0.013838526
12075,0.64931566
12076,0.060765427
12080,0.002931677
12094,0.0015142572
12098,0.8830892
12101,0.0017553237
12107,0.00022050204
12115,0.0020221532
12119,0.16046256
12121,0.0001136035
12122,0.91961765
12130,0.44425097
12135,0.00013833426
12137,0.9521682
12149,0.9969687
12151,0.0025366757
12154,0.00028654494
12158,0.92698836
12160,0.105248675
12162,0.062351104
12164,0.0638845
12169,0.68720496
12177,0.0006475877
12182,0.0016187809
12185,0.0013553358
12187,0.00031262566
12195,0.0027352248
12201,0.00034813464
12204,0.00927925
12213,0.56721413
12226,0.00034004223
12233,0.8056122
12237,0.7561208
12240,0.999395
12243,0.9791663
12246,0.0002046409
12253,0.0003308538
12263,0.020296985
12267,0.99177116
12268,0.1601504
12273,0.011770525
12278,0.00015746629
12282,0.31003448
12297,0.4334317
12301,0.025547044
12306,0.92507124
12309,0.98403347
12313,0.22760902
12315,0.9561708
12318,0.650075
12323,0.9960402
12325,0.028593864
12341,0.00013511536
12351,0.28702378
12352,0.005748739
12358,0.0013073898
12365,0.0006866971
12368,1.7504111e-05
12372,0.49482453
12373,0.9803247
12378,0.0005269357
12381,0.276519
12391,0.42935538
12392,0.6016813
12394,0.00977489
12395,0.01834824
12399,6.912889e-05
12408,0.95767677
12410,0.06836981
12414,0.013726283
12421,0.00021914284
12427,0.0025053513
12438,0.0053295125
12440,0.37144485
12446,0.024522219
12449,0.0015982114
12455,0.017963558
12456,0.0017517129
12459,0.0001211017
12463,0.0012870898
12466,0.99408334
12477,0.99721354
12486,0.33975914
12489,0.18764265
12507,0.001204789
12518,0.0011481341
12533,0.00075203663
12534,0.008023215
12561,0.00050322595
12564,0.96280676
12573,0.5722656
12575,0.0045103813
12576,0.0021939583
12577,0.79292804
12579,0.5003203
12580,0.0024808745
12589,2.639716e-05
12600,0.012353978
12601,0.049547147
12614,0.99694747
12621,7.3342984e-05
12622,0.011736932
12624,0.0012902287
12626,0.9764123
12627,0.5764099
12631,8.444998e-05
12635,0.19166109
12641,0.0017257163
12653,0.00017286207
12658,0.20187098
12668,0.6352902
12695,0.00063510134
12708,0.9318604
12710,0.0018645542
12712,0.9671085
12714,0.0008480787
12718,0.02416985
12724,0.006426754
12729,0.0006788203
12732,0.0014645723
12736,0.0049154502
12737,0.021449707
12743,0.60455227
12748,0.00024656975
12755,0.998168
12773,0.00015014962
12780,0.0006180303
12787,0.5384623
12789,0.028217733
12808,0.0062131877
12809,0.32840392
12813,0.9799469
12822,0.00035197372
12824,0.00011172732
12828,0.8323466
12831,0.050432004
12837,8.7051325e-05
12840,0.9290029
12841,0.0075763627
12851,0.00080978486
12855,0.9983498
12857,0.005530775
12860,0.3431002
12864,0.00049074134
12867,0.0037290906
12869,0.980628
12873,0.06877833
12891,0.00029208764
12893,0.15047601
12897,0.00013099895
12903,0.9815252
12913,0.9092866
12936,0.000602724
